respondent_id,h1n1_vaccine,seasonal_vaccine
30951,0.10384881777560703,0.20992290873744787
30952,0.04191482768378813,0.2845669181998076
30953,0.03560044671181801,0.6119134175915337
30954,0.895157539709666,0.7538961493398834
30955,0.10577777216993658,0.7196284037884093
30956,0.446804281629355,0.6678694547409657
30957,0.04644133800777147,0.09224666777375576
30958,0.3520508837283107,0.6950220496230624
30959,0.7299304174622517,0.8231628475528499
30960,0.1493713687599143,0.23234173965226426
30961,0.32549044385903797,0.5524082495904366
30962,0.11619480931745532,0.2749563116251689
30963,0.21394057122652566,0.9470246573066395
30964,0.07289526379377119,0.4822860334447491
30965,0.09290641181570106,0.5894934347817684
30966,0.016883162750274287,0.06573491075346068
30967,0.875912569917825,0.904787235341737
30968,0.07408989663094831,0.6546115727649515
30969,0.16866445982652628,0.7944766135937574
30970,0.08339783018774538,0.2469948027400582
30971,0.036821669122950006,0.05404251517627035
30972,0.4005133752985088,0.6355144121780295
30973,0.10454907320113027,0.12773547555049053
30974,0.1471887330832372,0.663240038307274
30975,0.4379328139259239,0.48725337421635423
30976,0.1499402214622589,0.2976298016757836
30977,0.0797260455919995,0.20487186167110244
30978,0.22491096101464497,0.7089065484690296
30979,0.41548875872141616,0.8766388237251802
30980,0.7343550576633435,0.9228493682985499
30981,0.022344915921688666,0.02895560714171595
30982,0.09563436390906623,0.2214004370371888
30983,0.016807150820854915,0.9567006307583185
30984,0.27060597995157837,0.6095526461635762
30985,0.7816257049680987,0.7022085670992657
30986,0.1061716282576673,0.0755150085944684
30987,0.07548561262393014,0.30079063580076343
30988,0.4809870246442974,0.8771014792369584
30989,0.06804856405069028,0.9042529981592128
30990,0.6067862077109373,0.8653705303654622
30991,0.09128100407030829,0.3191913731413469
30992,0.2567213312444235,0.45976052996263655
30993,0.02337635736148604,0.16919522207632012
30994,0.027168929197500444,0.1367322124417738
30995,0.12996077193429328,0.20255806231013745
30996,0.10047166821497776,0.5529716225096809
30997,0.3610800262998653,0.7980451503981542
30998,0.06936410615391066,0.4047123797590175
30999,0.16321098321996247,0.8527058942309259
31000,0.03545784266091418,0.052383864440376585
31001,0.6125017372155313,0.7851745056469154
31002,0.06362600948405304,0.2744143964137751
31003,0.05035386060503072,0.1493040190102544
31004,0.5606300493141734,0.8708932320781771
31005,0.5810013043590484,0.6594236813285891
31006,0.08058332158514175,0.1725945009462196
31007,0.12171744772360915,0.5778116913900937
31008,0.3944745740198918,0.37233268812532005
31009,0.013053925955409681,0.15007191283019033
31010,0.41013187003734575,0.5227826163603928
31011,0.42298265352493886,0.8053733779361677
31012,0.7629292520966063,0.3929323466978473
31013,0.20920139923429673,0.11114976687944081
31014,0.27201606336955664,0.33148343004047465
31015,0.012362404130941626,0.11504876495502499
31016,0.3100324688769133,0.6043586949127775
31017,0.1424120783040239,0.25040214938771116
31018,0.04035848996210349,0.0635684852399357
31019,0.10201608130056443,0.6368818294461993
31020,0.11446306952757783,0.34338130979933784
31021,0.050003279232484585,0.05184592286365666
31022,0.2545049421249028,0.9419815808404784
31023,0.09721075661123213,0.1757527646619275
31024,0.008806366218566355,0.030435137405264077
31025,0.85009891386021,0.9803841763571244
31026,0.0195980242418113,0.1347981401278277
31027,0.6545788364315958,0.7258665184576811
31028,0.01774204060454101,0.822735309650442
31029,0.05022789528581164,0.13419790969931852
31030,0.2058096411973659,0.3644645598526741
31031,0.019134349047793483,0.5370136325503405
31032,0.1006594508147229,0.3606657417581135
31033,0.10232242539214162,0.26935056880162683
31034,0.04547557745236527,0.82877259531346
31035,0.7620696131594142,0.9286111077571296
31036,0.5110746888772828,0.8136468905984012
31037,0.03860827161891865,0.2413797640446164
31038,0.005676403818365575,0.14150345181303373
31039,0.09310170255151583,0.7780430198923346
31040,0.0493524660574051,0.2002277146047698
31041,0.05561395312745955,0.9556123523634332
31042,0.06324770253116722,0.4193720721662292
31043,0.051353087938385014,0.42793871568326863
31044,0.05457328125469268,0.18706700541746238
31045,0.158858122408189,0.674123799408704
31046,0.10951040994236819,0.6942084626026247
31047,0.049489866515666385,0.10928152579882057
31048,0.4776554952532601,0.7363735579436034
31049,0.14949657634418073,0.13971599195747123
31050,0.09260820837095018,0.26045669625547835
31051,0.059042339457876944,0.12770749159935676
31052,0.5565837980913475,0.6481125449277316
31053,0.06158596900384612,0.17405467185020465
31054,0.4457682036821522,0.452208199121688
31055,0.47855671349484835,0.46604402975784626
31056,0.021897632252596926,0.029791218936542085
31057,0.697436875833516,0.3300333849842926
31058,0.03812280831209186,0.7911460786097073
31059,0.1312287437350902,0.4714750485213496
31060,0.48326308861546863,0.8191538714125561
31061,0.003923280444133516,0.0780720480295777
31062,0.4944081678836414,0.6618038201719526
31063,0.3111923951239959,0.8876214899589875
31064,0.3111430627144139,0.07904930528650954
31065,0.09362867626922687,0.06643565073151195
31066,0.4303570743395492,0.9394394966423875
31067,0.012713532299645305,0.005169643718374689
31068,0.2579991837683422,0.5155341021099944
31069,0.7983417606254167,0.9342010417433044
31070,0.04008729008343077,0.5041270534704714
31071,0.5337777147493087,0.4765993217893898
31072,0.06150917170000581,0.16233369544292808
31073,0.49176906606079424,0.893759578285448
31074,0.06172514696117223,0.8990251676097718
31075,0.030693830830009997,0.8343184463887645
31076,0.5374023593667097,0.9068736134832828
31077,0.15082672748783268,0.3117646819597717
31078,0.0027166750322278298,0.013768728927583384
31079,0.6016241501075633,0.848640289461639
31080,0.5553697788908397,0.7876403207301745
31081,0.014908211623692451,0.48421936707482516
31082,0.1960286537128242,0.5901257134924476
31083,0.11557328158698296,0.9471864266150134
31084,0.031203590295019807,0.116666966567413
31085,0.16244942554930905,0.34987715756354526
31086,0.0869232931466389,0.4277012023536367
31087,0.17458349264221157,0.9422433464784803
31088,0.07141077185466135,0.46824997602356017
31089,0.06849521151219182,0.13676076237761556
31090,0.32597496983833085,0.43832660107437504
31091,0.1441751967135544,0.6407909189120639
31092,0.07217614569244676,0.14804567641738547
31093,0.050832762018492,0.14925189362303465
31094,0.08284721433486467,0.8123144967169926
31095,0.058636881116988074,0.1675008640715923
31096,0.09000086388440803,0.08351418348107248
31097,0.7411344389452496,0.8791450607579895
31098,0.00500788054401129,0.02049218869953586
31099,0.04470018160147322,0.23701880738065542
31100,0.1741491247366304,0.8167601971009932
31101,0.07260736161984606,0.23009192031842685
31102,0.3721401535747388,0.6827052974986022
31103,0.44533205226302874,0.9244883194330258
31104,0.0597439574906102,0.6407303695734433
31105,0.0358860946973913,0.739739461676918
31106,0.0905768305475109,0.7340923434696631
31107,0.19582061577413717,0.6142134111351158
31108,0.024563379896239516,0.08827217850948216
31109,0.3127151645253467,0.037408390419595025
31110,0.030520119390180282,0.13500658939986077
31111,0.13569455140194164,0.6098230584915225
31112,0.012400549497122139,0.16402597797598942
31113,0.07094833208916945,0.3047230186520392
31114,0.13260646949873633,0.8465781219644366
31115,0.008458677066397725,0.12440070874484016
31116,0.06710389036350953,0.08481600937868236
31117,0.5191563209161777,0.9636144558090729
31118,0.016001137352130105,0.4774578237217863
31119,0.16609060922327304,0.3188470266826025
31120,0.05463885148525115,0.257613276052797
31121,0.6513548563805448,0.8388030822869104
31122,0.9076367063261275,0.9505126646219325
31123,0.036409547035682034,0.08391444531521657
31124,0.028576952024522217,0.08357300867197757
31125,0.20112001076130015,0.13237093276503106
31126,0.017510326515832453,0.19115831729048433
31127,0.21493791210882549,0.04674119074207221
31128,0.03842043486956323,0.7421774317192975
31129,0.023665311747154055,0.08417013244925738
31130,0.0021703443571324376,0.00929084558059006
31131,0.7754380680662493,0.8748482421008655
31132,0.13296411489669824,0.907959156306383
31133,0.032542571524438554,0.16192668215963418
31134,0.22355460506255107,0.6705417748555873
31135,0.020681868072502937,0.7051309846381623
31136,0.32333530006691164,0.7375965971408592
31137,0.0063598409353477145,0.03208337878746317
31138,0.9027353681391102,0.4487769748924235
31139,0.3244874211082841,0.6122182711835509
31140,0.05715133969342663,0.12706677767091087
31141,0.3423629279450274,0.8647862604747699
31142,0.8210555306481437,0.9226028361941906
31143,0.26796970488024446,0.39376955665783053
31144,0.04577941098248945,0.7689705444240472
31145,0.40589480430351244,0.5081650487368595
31146,0.0737807341695279,0.07241393258275414
31147,0.10263191709842483,0.238534561421781
31148,0.28484596521784744,0.7692117017419694
31149,0.011408480998914252,0.09199731585991068
31150,0.12710730104236298,0.6401072278172871
31151,0.019371235350749746,0.07000481300190908
31152,0.08124587223453984,0.3032035801122054
31153,0.12715412458650754,0.2460732317465548
31154,0.34377506305682154,0.2826616669309308
31155,0.7995150464650803,0.9712305788682917
31156,0.05876554627586272,0.1940926047675456
31157,0.32361967550039006,0.8798402166191558
31158,0.9042096059944086,0.9743700978010753
31159,0.005535488508110048,0.05136861155755527
31160,0.05911865858496544,0.28628076936980124
31161,0.25744595537173554,0.5361533638331341
31162,0.6425486225829594,0.8886990401428962
31163,0.04575480508186753,0.1114115824861232
31164,0.04499825523711952,0.4182340242700376
31165,0.04484907889124894,0.03541710619501791
31166,0.060547945447944646,0.2686346233882673
31167,0.013197926070018146,0.1605125004474042
31168,0.12134652603978073,0.6093941219164353
31169,0.019775877341247597,0.38981828039194033
31170,0.11864152556869886,0.1364588441145438
31171,0.04871457670594236,0.07648697153505349
31172,0.7110142196839299,0.9223169056904805
31173,0.14365120744359164,0.7044263127581593
31174,0.20601976365173832,0.16797044900476282
31175,0.14894872602583914,0.20762984897143957
31176,0.3764206278994817,0.43617844340777373
31177,0.11486123626724223,0.7701604969601515
31178,0.5056646412813682,0.8429718707290093
31179,0.3071053235031338,0.7477436923675095
31180,0.050338429760113955,0.5345131625988045
31181,0.4426244216324046,0.45678042641244115
31182,0.033759398128265304,0.49652940571237547
31183,0.15871633655421652,0.3381749262503176
31184,0.005252611428246349,0.011965397558470897
31185,0.16453645256269214,0.18901134873299028
31186,0.2783762612581165,0.574925048379027
31187,0.05667901576284884,0.12474548929172224
31188,0.11285039397154134,0.15139957339326915
31189,0.08217781800555539,0.27332104828703213
31190,0.08048662635788174,0.31871082435544956
31191,0.20131692060815415,0.4043699098213903
31192,0.0916583838514673,0.1870134546618669
31193,0.05362370891170374,0.23714802865662693
31194,0.08573774071145529,0.19590309068852566
31195,0.613133739693582,0.13807360668819982
31196,0.24396394685460857,0.7308218554346141
31197,0.07806750062793524,0.24936959847755963
31198,0.017984696827309743,0.02053857859957669
31199,0.16533274387418678,0.5257491345356279
31200,0.06836784173558257,0.47786587017409055
31201,0.04209543676658688,0.1448863122025646
31202,0.5381808705200242,0.9347956267544812
31203,0.027309009563272042,0.013375274970947858
31204,0.029357061371129704,0.04766161844747037
31205,0.041222202246932335,0.9418966372765669
31206,0.06427696173484099,0.26009021057290077
31207,0.09895840267990252,0.1032425570484808
31208,0.2707027636044158,0.913059174515555
31209,0.25944467070157595,0.569755920540799
31210,0.2889476139314969,0.7190694473477356
31211,0.0889652505538498,0.10472980144723827
31212,0.15661651015985004,0.3590503258043187
31213,0.08769809531631342,0.2869047666680001
31214,0.08643929202423306,0.16887956071487673
31215,0.0345391322638677,0.6751010155078631
31216,0.0717608417561679,0.08653320233841807
31217,0.26703680137142766,0.8343905513521922
31218,0.6451969419933857,0.894774684146907
31219,0.5739209525477798,0.7707475486540246
31220,0.2267065275581531,0.6257564118778379
31221,0.06737043071236411,0.3698166420092436
31222,0.07466476420179197,0.595774411329398
31223,0.2998395073526043,0.39411699942698214
31224,0.04043049368561156,0.7143501052054587
31225,0.012383761998050581,0.04281292292031862
31226,0.47425705421469777,0.9677141832855463
31227,0.1611814493573397,0.3437888805488814
31228,0.873505860079767,0.8782788723628062
31229,0.5255690507164963,0.824221664833178
31230,0.05739403241736723,0.25306424530294147
31231,0.030780029431079905,0.06603961294215198
31232,0.021719822164218933,0.7708322801001646
31233,0.9332324276290347,0.9692781482247446
31234,0.508028255879231,0.9128039279916976
31235,0.2933162812854367,0.5944183271674499
31236,0.2485917484117097,0.8872545993468722
31237,0.043560780172779076,0.4448867654655972
31238,0.38090240075895565,0.9050763078775466
31239,0.9400161356970801,0.9139881192335617
31240,0.5837595615716904,0.5979830861075813
31241,0.10775073264557196,0.28447265024204504
31242,0.05040588478170473,0.1335470247060497
31243,0.008693732716091274,0.518589724780734
31244,0.45864048763353743,0.71055993703419
31245,0.1799165920900065,0.3962788912625877
31246,0.056456777770434056,0.20571639534376363
31247,0.12547388590441527,0.6266297911386965
31248,0.4990105241478581,0.7229633625719525
31249,0.11010446701564157,0.1547018144578557
31250,0.6576854298366298,0.8856585024366377
31251,0.5899519271576784,0.8163802837860786
31252,0.38362883593643404,0.15591420739877895
31253,0.1645625780310155,0.9421660785012346
31254,0.06655552851048298,0.2800003511890795
31255,0.11991295463142328,0.46478822626047256
31256,0.0480511400236317,0.19744193824375036
31257,0.05382215310242035,0.3211335215457033
31258,0.04115720638492953,0.17037703382030453
31259,0.4367163142584982,0.9142802925799627
31260,0.06232792453657519,0.09736682801352806
31261,0.04075053159380014,0.1554415457566078
31262,0.5129185431553317,0.8838478930165932
31263,0.22112186854210378,0.15072153966827787
31264,0.01999397360391392,0.13068842175373843
31265,0.4661997543045605,0.6613567951701766
31266,0.051796921648496495,0.03528133238956441
31267,0.2905002904204299,0.9709290636795003
31268,0.6719165836314321,0.9629868567888646
31269,0.10401458191188492,0.3528934648727459
31270,0.14551369509268502,0.559006859029928
31271,0.012053978469177223,0.08326526520556832
31272,0.7280009744958765,0.8949457106945711
31273,0.31126470617345414,0.3811442602662143
31274,0.197646881165445,0.429190150848224
31275,0.07634142216476011,0.06283033082195232
31276,0.0913336694485317,0.9013359265994823
31277,0.06956994792357672,0.11762096575381882
31278,0.10667978042022644,0.299196839220359
31279,0.07817480122796455,0.08353699563066039
31280,0.09532484827301728,0.7931835686805698
31281,0.051434455575492755,0.046309154472735294
31282,0.23175054971930978,0.5164465104962175
31283,0.07678618126818988,0.18963419197377923
31284,0.06034481447072063,0.2099874265204965
31285,0.07970931772275942,0.9779126067885507
31286,0.28525648311459434,0.5648354245842384
31287,0.13438818035019684,0.8316147258783471
31288,0.054292671996362805,0.09633384230115268
31289,0.12420659925439778,0.8159435781756552
31290,0.008810057478373969,0.09147292125245357
31291,0.016807211422244003,0.012061332086109365
31292,0.037518109503051414,0.7849043513444379
31293,0.10619682636406197,0.6367924717762393
31294,0.6814462079485423,0.919021579363851
31295,0.06053664278668999,0.2268584477391994
31296,0.49410870922812705,0.47545452985294795
31297,0.08024911645944413,0.9198643269148234
31298,0.09289741866271309,0.9211913066239141
31299,0.16314471825796317,0.22402084736515376
31300,0.20340097863959553,0.7296786042644168
31301,0.8071866506574854,0.9053141116552365
31302,0.028443453586905303,0.653989821263119
31303,0.07656500896799902,0.13086133886414383
31304,0.017096892222279125,0.1965147559413377
31305,0.4112204564071054,0.664486182139314
31306,0.19483257572172727,0.8371779509674895
31307,0.002286665104971314,0.0082087825053311
31308,0.30537133836935426,0.31835664985273926
31309,0.2333096093004432,0.471259135557583
31310,0.3307403023671858,0.752889281271018
31311,0.13321077088763825,0.3432323955705861
31312,0.1254715953504937,0.8574125342991065
31313,0.16429273363114727,0.2915638203451281
31314,0.442732990958137,0.610021743164379
31315,0.15198396059759423,0.36289976964088755
31316,0.10727129705931333,0.2167418336998698
31317,0.1061766767029428,0.14272093124535642
31318,0.08603103281654265,0.48310200106102646
31319,0.1749517548176193,0.5877244482233309
31320,0.024109299561358356,0.841208526563872
31321,0.13213443813810524,0.049782475316680126
31322,0.6854898688438819,0.8841891746720328
31323,0.4332361938119434,0.771672896057276
31324,0.04295601685966185,0.19673563846286948
31325,0.3450288478146408,0.678193774418659
31326,0.7427379171404572,0.7559432821325258
31327,0.09562865511939718,0.48674209603802754
31328,0.9367856604613953,0.9607103467988981
31329,0.05584937014422248,0.6768701077624382
31330,0.004123824420511588,0.029670766076570296
31331,0.10802741999165559,0.35311872900390356
31332,0.7512946294235319,0.8459990522326324
31333,0.5381387774486346,0.8809353800163413
31334,0.4565206148675112,0.26889911518772613
31335,0.13905750123729685,0.15870922791324893
31336,0.09286348864901744,0.3720980452252899
31337,0.13955844077154714,0.26684518198527113
31338,0.05206242779401689,0.052068215459213356
31339,0.0635255969140071,0.6895912538497135
31340,0.05539763112595228,0.10579513067955892
31341,0.052086906293627486,0.5459203694250251
31342,0.16287265189798913,0.281011071321538
31343,0.10436322716853055,0.6648608372291216
31344,0.49925239931060106,0.5545450753159695
31345,0.6427806461673771,0.9340542280552165
31346,0.15144108131390208,0.50073913824675
31347,0.15049229782485832,0.5929231706286215
31348,0.5172917589870938,0.6998731970642159
31349,0.114598180119114,0.2190557057612241
31350,0.31258410794896474,0.9378748893324589
31351,0.04116440071447446,0.7168286714524205
31352,0.0293184384494591,0.1570764010929973
31353,0.06267479012976006,0.2837659070679017
31354,0.026355364859004294,0.7106237658735794
31355,0.12481443133004226,0.6616802293586118
31356,0.11718519911291546,0.3071974711769013
31357,0.2819083409556209,0.35847255908412834
31358,0.04988070206654237,0.20626997584981968
31359,0.060352678981805616,0.12857383925657104
31360,0.1354847818895195,0.18586032160544003
31361,0.281854135916591,0.4305813337130129
31362,0.02662235234181018,0.4191906378167553
31363,0.6480828888772551,0.7979224702266704
31364,0.13738972589838172,0.44947287909784017
31365,0.5547650776413071,0.49729919998785416
31366,0.12716079263142976,0.07296228090337326
31367,0.0983153983597239,0.1110080961136411
31368,0.19533953024665118,0.5200045925585234
31369,0.4558932178926236,0.805478037721451
31370,0.043714648604296406,0.20222622434558368
31371,0.03616290296345777,0.03998588193952619
31372,0.8658842896672674,0.8442879183991808
31373,0.033384205067815594,0.419076466077248
31374,0.19301181122497124,0.2191728443671623
31375,0.20635093453254924,0.848331143593565
31376,0.07454223802705563,0.6010334891888549
31377,0.8423722796439531,0.9545290721268591
31378,0.05317223746956608,0.2963362616747718
31379,0.7947602659984968,0.8607226981667787
31380,0.48269210604093754,0.5476205812459358
31381,0.08821726274191889,0.06074006311782004
31382,0.11302465774665672,0.5943663302493847
31383,0.863793065832152,0.9726024467166238
31384,0.7468835605518911,0.8137699299537987
31385,0.3184511416331499,0.6561272442215151
31386,0.23816949553854808,0.49639067470407117
31387,0.2858851270773744,0.6952463091836955
31388,0.8630143371821819,0.15498686182672294
31389,0.04179660772298826,0.9488614506316354
31390,0.09643843252430599,0.755983311996783
31391,0.739617284237216,0.9113457868087189
31392,0.23240415860818836,0.7187496306658088
31393,0.06898711169777323,0.07194128619030199
31394,0.42961730057256536,0.1947414478295563
31395,0.025083765630789373,0.10479843582555806
31396,0.6677665972289427,0.7427925494147187
31397,0.07020987490728757,0.256448212218965
31398,0.17405632968292103,0.2359629203506724
31399,0.8291777455441043,0.9414674284722221
31400,0.9536953841962406,0.8900619494829392
31401,0.13371660038656036,0.7058531464648186
31402,0.3980810939770809,0.7956598195659594
31403,0.3650017652466315,0.011864727683372971
31404,0.053591120017075625,0.08663486940389654
31405,0.06971494635592605,0.8937740921972727
31406,0.11621848546531481,0.5497287862532902
31407,0.7729238437876725,0.392480088065247
31408,0.07346616049960238,0.13771165217991138
31409,0.009387062819515875,0.03566626251232672
31410,0.13128722441798227,0.39206377196067754
31411,0.2706997641484722,0.25773000434750587
31412,0.19095093820144343,0.7612419976629943
31413,0.1468365491167668,0.21872675492988747
31414,0.029343016240278758,0.048530681041027215
31415,0.0456091976052839,0.2605095717013277
31416,0.22837037322152137,0.5518811664140578
31417,0.49929224483633333,0.92493145948907
31418,0.01338803131317975,0.08392862630026557
31419,0.8149496882474745,0.9499171312965932
31420,0.0015495308088235916,0.005729237791469231
31421,0.06740543431541567,0.3377494517075384
31422,0.11894413798285626,0.1457858930852086
31423,0.7997058126919591,0.9623093453980753
31424,0.050426348440576765,0.5635650001865676
31425,0.09330180704503897,0.2326793597815175
31426,0.18106076286121733,0.8010965757269943
31427,0.08760447889097903,0.6902990056363685
31428,0.2927407139433437,0.8954391812106263
31429,0.15572882261582194,0.6510266115131065
31430,0.17543131465946257,0.5945017716974056
31431,0.08744307693690784,0.07105344714391186
31432,0.02907122899315764,0.026276669341980287
31433,0.9333793651281429,0.9646491204451234
31434,0.6009131330875027,0.7280343654511416
31435,0.042866286597176013,0.28686384218367467
31436,0.4169172605069711,0.49518669780306934
31437,0.20814048175407318,0.5669514672313574
31438,0.39933549362310145,0.4913227881331092
31439,0.409415258857226,0.8164838841024346
31440,0.06001675731693981,0.7573843128813493
31441,0.6840847695430562,0.8094452842217217
31442,0.7930301608955262,0.7933720668538615
31443,0.01199374648539461,0.03161057511066874
31444,0.008845403568569596,0.10963099008995941
31445,0.10909139105294366,0.3249061164495674
31446,0.5469198545941993,0.9241091532172522
31447,0.11978332880178817,0.43377105761834406
31448,0.912570331558633,0.9910449028572114
31449,0.06556639232059808,0.054987034276164415
31450,0.3832393852154557,0.953973326297811
31451,0.087727444595328,0.6599384758972171
31452,0.06861809739554874,0.08799430335125369
31453,0.1433506521892105,0.33109329093036804
31454,0.8198845365547061,0.9552331234276351
31455,0.10984250808446447,0.9490802092516577
31456,0.09559484529758115,0.5250319186213053
31457,0.127728858320118,0.19772299650166122
31458,0.25457379010398345,0.526585871202358
31459,0.15164784896597666,0.21036940180663374
31460,0.05106558750811849,0.1489365923822927
31461,0.042929120873688165,0.4998696123887109
31462,0.20469542067045834,0.9053052386527993
31463,0.047331826729092516,0.8575242227486423
31464,0.050396111752202676,0.27855844922334533
31465,0.7705544603381417,0.950998115640929
31466,0.018357103541785248,0.21341649754327205
31467,0.4046055052741673,0.9772451924155386
31468,0.2096507697505355,0.6431828873508265
31469,0.6380866320193423,0.6570844055994813
31470,0.07397139288585029,0.8491571886580329
31471,0.32958624877349263,0.8654168656899863
31472,0.33494294500214644,0.8285740088237664
31473,0.7325324218001126,0.9092615741065381
31474,0.25151032115667477,0.6832398987268546
31475,0.4849763770092812,0.8196772443113295
31476,0.042135459020526844,0.1573600181039835
31477,0.03617323084138641,0.06492817209399117
31478,0.0684336945815782,0.13252740559947163
31479,0.37856574120533315,0.9257098518995978
31480,0.08776926750494707,0.0919278503545669
31481,0.14944400365117874,0.5193704033576276
31482,0.30452760980854543,0.9505690682753852
31483,0.15324603738448722,0.23971996448906574
31484,0.0440341545770256,0.05677331419586506
31485,0.005398216553352917,0.016971160997626827
31486,0.2907606004195835,0.8117860378824515
31487,0.7551115656800786,0.8358477000259147
31488,0.04207149078100576,0.1952884722998318
31489,0.7464294930393081,0.8628281450107902
31490,0.7439792140105147,0.9046017097458139
31491,0.3377111077023168,0.6025273016376277
31492,0.14361364672355245,0.3884856472339026
31493,0.02979512660676051,0.09388651162346723
31494,0.041804634263050616,0.13492944430346568
31495,0.21602286287191716,0.7265772391654518
31496,0.07037312263516081,0.6329156882923428
31497,0.06910309752987835,0.17478743387157583
31498,0.13228835107622786,0.3137465695195103
31499,0.10622474112407253,0.3768931121817784
31500,0.8212111084372389,0.9337929696574226
31501,0.09859781825067837,0.6855144597133442
31502,0.016395237301464277,0.23840363655898966
31503,0.11044301985942565,0.30953419700051465
31504,0.23184053439619626,0.612610385803035
31505,0.5769027314796622,0.9447577882583078
31506,0.14271921671496177,0.21497165363754825
31507,0.11155546507279335,0.8419958521344921
31508,0.31896354096712637,0.6840903970425651
31509,0.11328343486965398,0.9104469469196853
31510,0.33458504246837684,0.8796678370200526
31511,0.08693350298723315,0.30799783555597543
31512,0.131367445111615,0.39088599003279495
31513,0.24788253382209974,0.4895400757910453
31514,0.8289245606569376,0.9012481658934304
31515,0.16473992140424001,0.3567844205590948
31516,0.05238159013135004,0.07458425453153415
31517,0.28681826671584437,0.5386710822264501
31518,0.08394719473992661,0.8018619656933694
31519,0.17034307496201087,0.8037714642905631
31520,0.08621320318196181,0.6121165745538217
31521,0.10019042223660737,0.8694353482547418
31522,0.7410512294994716,0.9349900775775892
31523,0.08437786558494517,0.462210104652389
31524,0.025259504478520423,0.09432276373997756
31525,0.41541317048803655,0.910448655920942
31526,0.1988316250821295,0.8604347901149433
31527,0.032755391224315186,0.2632305565206442
31528,0.20568806656177926,0.39527998092685307
31529,0.143409264851779,0.41005200006177883
31530,0.01967526852699589,0.1365280775352387
31531,0.17397577826041802,0.4540911575994809
31532,0.039467789160186756,0.10451748068140768
31533,0.968904513684504,0.9466977742863312
31534,0.05500179832880346,0.057544081100865174
31535,0.3118118727058995,0.7154420172878797
31536,0.14268180272751213,0.9224089790039564
31537,0.035760152345858,0.2223934485322141
31538,0.0892879942344596,0.2515854249506746
31539,0.6909520704926176,0.828715377824876
31540,0.12345477074996059,0.5560358692307162
31541,0.09368382811178176,0.4817190490835982
31542,0.2092767024286809,0.42623591202751754
31543,0.1502886968778626,0.21465903288496385
31544,0.547864153055488,0.8137192023272853
31545,0.053351278758335736,0.3843543426468052
31546,0.029919377315821578,0.1578947458578392
31547,0.8275415203542993,0.9551488890946582
31548,0.22451892051657465,0.5796508967100855
31549,0.23167999481634025,0.77303771818162
31550,0.10140884861374487,0.11933019510257362
31551,0.720959601972866,0.7473482941191869
31552,0.06420204591402806,0.9131142665077372
31553,0.13292904455827093,0.272015259465942
31554,0.03956699632383457,0.023690531305832555
31555,0.5639334144391726,0.8257266738069365
31556,0.5730543346219356,0.46076637723227637
31557,0.0038544533531277053,0.01549773403582866
31558,0.19448030556252843,0.34184352445317995
31559,0.4980493676940839,0.8949149549748697
31560,0.6591129107458814,0.7057454665336363
31561,0.05249354740785175,0.08571777156321564
31562,0.007983606946348669,0.016912343910089188
31563,0.05710607906939458,0.06798493431619076
31564,0.13384091116167401,0.5132590247591897
31565,0.14422580801432827,0.9416133039338682
31566,0.10968393552298154,0.23741270672435014
31567,0.0941731249794796,0.2287632779124377
31568,0.04163601081602116,0.8357859532792411
31569,0.005343061916961952,0.007998834663371285
31570,0.41129829790100686,0.8286356172031989
31571,0.06411142611944476,0.38576764559731724
31572,0.05624470393914912,0.11341111393497177
31573,0.28264599741636165,0.15238435113053478
31574,0.3110753582460004,0.7597960978111244
31575,0.2685873200981938,0.2647450802950177
31576,0.23481894853726581,0.8310398837448388
31577,0.07194203427967669,0.41484172008168785
31578,0.15134301503249356,0.775660808337884
31579,0.07521646496915056,0.2658812331393123
31580,0.4028301190854574,0.8312694213034109
31581,0.5755364009480446,0.9408467746116154
31582,0.0930032566787455,0.4028689175970088
31583,0.2197140842070247,0.836316929385492
31584,0.15781511862486386,0.4856505960667508
31585,0.06056740428107689,0.21031911387923422
31586,0.026753879807773627,0.090696211198166
31587,0.25043067126441027,0.5197708228682437
31588,0.1459045731201515,0.42213433585275845
31589,0.042262668175764795,0.05789261237370544
31590,0.7511204294303645,0.2206907199804384
31591,0.0839497843602332,0.43755998822147246
31592,0.20698700286444116,0.069187851908997
31593,0.1153600970724302,0.5262030700748354
31594,0.017409755462316198,0.4325339630082371
31595,0.059535564554206825,0.2217700898509545
31596,0.7561881055784967,0.7632037838297523
31597,0.16625411811217453,0.6965028288032764
31598,0.3473887602466122,0.7571494544761969
31599,0.3822007050514186,0.8719516948768499
31600,0.13910136993449754,0.5457699076972571
31601,0.16752446142888264,0.6408798701727019
31602,0.06729583077097405,0.1149830321924201
31603,0.08813919181089877,0.35284741070353076
31604,0.03399751383546357,0.3489831519020219
31605,0.0808862496059983,0.38397367604469934
31606,0.051013177981994694,0.19754428418726683
31607,0.20362108305689092,0.45398485103280467
31608,0.3459750576654607,0.485803249028086
31609,0.05799008875060745,0.1412265553906212
31610,0.02325892729849453,0.216220843656782
31611,0.0970773566877518,0.5353599118111275
31612,0.23885681190003913,0.2832873187685267
31613,0.007976794361317135,0.004300319501965373
31614,0.05920453849164839,0.17200200569803384
31615,0.25906572984328813,0.36383412909706325
31616,0.034616337299733874,0.21111302867171589
31617,0.7561734361353142,0.7688664972362237
31618,0.23034485010760963,0.3419406715507429
31619,0.2890019991847041,0.42423417683542103
