respondent_id,seasonal_vaccine
28857,0.39169387117357407
28858,0.8279439382985527
28859,0.0683605597112957
28860,0.47854559343340847
28861,0.7521411017231238
28862,0.3863035448735521
28863,0.9619194640410494
28864,0.46608482313754895
28865,0.910835773364752
28866,0.3612761641280893
28867,0.25471838999757046
28868,0.07285259476293178
28869,0.166056152536702
28870,0.06302843680119143
28871,0.047004446568399035
28872,0.5696025042878738
28873,0.041493012719641675
28874,0.7408441867913145
28875,0.6898711781669956
28876,0.6190732240684684
28877,0.10717203239948073
28878,0.15285579005851452
28879,0.6526976990382095
28880,0.6691559675908857
28881,0.06107056230208241
28882,0.8455270844321385
28883,0.44590658534442973
28884,0.06646353799761576
28885,0.2458045216238324
28886,0.26495707517656236
28887,0.1252138224393697
28888,0.15532097682863152
28889,0.0726760326227049
28890,0.5205854741107672
28891,0.19997214392467239
28892,0.18371816403371155
28893,0.6573902787570429
28894,0.057354102905992514
28895,0.2617190804367349
28896,0.09156727844253716
28897,0.868503896782038
28898,0.28128468168875903
28899,0.4660780678460484
28900,0.1712650582881226
28901,0.919624446399179
28902,0.2466273719817584
28903,0.10425849983260951
28904,0.7436613250053671
28905,0.9300554718643962
28906,0.8585774950087316
28907,0.028404011562088376
28908,0.8544460506680246
28909,0.6160534684288193
28910,0.44083130637469575
28911,0.3722818536393578
28912,0.9481828462679849
28913,0.3713708068664156
28914,0.956525095263423
28915,0.052184905784536224
28916,0.7265142136724574
28917,0.7584046863498728
28918,0.8368453682805748
28919,0.7222318809403201
28920,0.5905061605988133
28921,0.6716122619993431
28922,0.4667246718529956
28923,0.7337989796061731
28924,0.9513242142796668
28925,0.638939357139078
28926,0.3013091455455907
28927,0.08710127927279993
28928,0.7726414967104674
28929,0.0910787833869767
28930,0.1077412172258527
28931,0.5385115762651808
28932,0.07688066018843406
28933,0.13685193517417654
28934,0.3446691109500948
28935,0.5501753019203761
28936,0.3456723347250744
28937,0.666755810073006
28938,0.22636685772810197
28939,0.3326005094447895
28940,0.7028944726643875
28941,0.8810461725226265
28942,0.1251261851342352
28943,0.342849983844716
28944,0.24609910331201135
28945,0.17499708439842485
28946,0.2037850318141619
28947,0.11005197472518229
28948,0.7832639704523241
28949,0.16789427459515877
28950,0.9696650822219697
28951,0.05242175771445087
28952,0.7388718305019312
28953,0.7696314601351002
28954,0.24199755278159849
28955,0.8254531409165311
28956,0.6919258935889896
28957,0.3134019474577639
28958,0.26721141736952353
28959,0.5107243104607051
28960,0.7548441246434321
28961,0.20715006541629583
28962,0.23726187011869995
28963,0.16680599074790825
28964,0.4767517932580682
28965,0.07861881872525621
28966,0.07083179666498982
28967,0.9296955968991623
28968,0.765119772418244
28969,0.2658940370800335
28970,0.05097126704343042
28971,0.44660321371186834
28972,0.8587705012818893
28973,0.5804412490934413
28974,0.09510312985335152
28975,0.18860072502619932
28976,0.570784922032627
28977,0.1325600602014779
28978,0.32053029413327777
28979,0.9609565576413395
28980,0.22364283823304512
28981,0.8064301430086105
28982,0.10293143034570144
28983,0.012672702328352244
28984,0.7000899513479849
28985,0.2421844388934347
28986,0.48471838799542505
28987,0.1558879553221434
28988,0.6618173367876409
28989,0.9529114008798877
28990,0.21480787077135471
28991,0.6378722734221214
28992,0.11569610061642747
28993,0.22266754110019285
28994,0.24783483803666922
28995,0.8552452926611451
28996,0.687959879826857
28997,0.16975507586315916
28998,0.8753313892096156
28999,0.4295880209375871
29000,0.8740127250752513
29001,0.256190736300221
29002,0.1702222369303578
29003,0.9056197630058335
29004,0.7849967336385827
29005,0.9193497281993971
29006,0.14180247833282725
29007,0.8848560100696444
29008,0.49903149799106816
29009,0.514327636713498
29010,0.2223315335613955
29011,0.31027429061677025
29012,0.24652497530159187
29013,0.4056874509205102
29014,0.44749398251333244
29015,0.15200656491653028
29016,0.5317004309976806
29017,0.7813819007659359
29018,0.07747852994541292
29019,0.45799060789135837
29020,0.595691912374967
29021,0.4298012478095829
29022,0.47745361772100753
29023,0.8162584492006092
29024,0.561581351283453
29025,0.10840873401401445
29026,0.6796765400314698
29027,0.910349060382809
29028,0.1622863057721912
29029,0.45148422648193837
29030,0.28259833962961967
29031,0.12789741950275824
29032,0.9178032156669225
29033,0.49522953384089385
29034,0.4476084809214385
29035,0.28861541836691557
29036,0.3581934274375303
29037,0.8832684376339973
29038,0.10772893911157749
29039,0.5116146700667235
29040,0.14461758111078263
29041,0.39947163505621347
29042,0.01930589779753025
29043,0.32452981884884313
29044,0.8599177657977974
29045,0.20891335566063662
29046,0.2997753167758833
29047,0.20185724792230814
29048,0.8479444443711611
29049,0.9059949274248712
29050,0.7656454785007332
29051,0.47964921388600845
29052,0.12219543238550158
29053,0.49580945954594113
29054,0.262597625418276
29055,0.9216470218929855
29056,0.7486439499654112
29057,0.8973643985663005
29058,0.01766224517101681
29059,0.3331417919174673
29060,0.42963190929759365
29061,0.4337153438295857
29062,0.25441478000702805
29063,0.8200150163391845
29064,0.9789861240287835
29065,0.1817260585705831
29066,0.7010062510749027
29067,0.9683603405520541
29068,0.1404150389553344
29069,0.9174214052478884
29070,0.5579406322437004
29071,0.5287583841556633
29072,0.604661532322537
29073,0.2213747350229563
29074,0.9245864599021093
29075,0.6092490126224144
29076,0.7934861654802623
29077,0.9227211801883224
29078,0.43078036677870296
29079,0.5204778145726077
29080,0.28164670029106337
29081,0.7811767473343988
29082,0.04050488585653833
29083,0.07714638895147277
29084,0.7794827477467724
29085,0.7034120828578517
29086,0.8070661802380545
29087,0.19631793880922974
29088,0.45661086938466655
29089,0.006093647118125264
29090,0.759988053614775
29091,0.9762321626859021
29092,0.47632869571616004
29093,0.7726601207557716
29094,0.01660469252985752
29095,0.5019368618723122
29096,0.5098010037780503
29097,0.06156300695657508
29098,0.9151788314391672
29099,0.7977159893999831
29100,0.7491438044295265
29101,0.5217776622967825
29102,0.8631509789661936
29103,0.6746024878759417
29104,0.6019055453392816
29105,0.8678994688251318
29106,0.666143527518994
29107,0.2710633208404666
29108,0.7663097163971301
29109,0.4301664767713522
29110,0.2788577650497123
29111,0.9167015298790309
29112,0.6960027037032606
29113,0.1478645683387719
29114,0.3188273640803511
29115,0.28108479284026816
29116,0.3590531377499567
29117,0.23062024698693867
29118,0.8628180200467103
29119,0.9868739391423798
29120,0.16455544692162585
29121,0.03231863696057935
29122,0.976265964962637
29123,0.20290625169980303
29124,0.3521701132197371
29125,0.48373629729383605
29126,0.058031989422702
29127,0.7557740812100597
29128,0.5942955301908818
29129,0.05420025614941474
29130,0.6408690133942313
29131,0.0888280114782102
29132,0.48686510718635295
29133,0.5475357290594571
29134,0.0621791266469935
29135,0.7996393601811442
29136,0.12009389742694895
29137,0.1910439844968349
29138,0.07190825769740732
29139,0.15343242689758138
29140,0.16956128249425262
29141,0.05439287947143313
29142,0.5553412312469049
29143,0.39413663690080397
29144,0.9648216175712827
29145,0.5441141732027877
29146,0.3226034494084869
29147,0.806807445883194
29148,0.9065050693962087
29149,0.8227562882857266
29150,0.28097053366509506
29151,0.21430673568101288
29152,0.4716571289200895
29153,0.14375940693500777
29154,0.21129825687795187
29155,0.815718257587813
29156,0.25488959571121134
29157,0.042913504797320846
29158,0.8952151782247806
29159,0.7588065615299213
29160,0.027549911977549087
29161,0.7593230393437547
29162,0.22005948833188094
29163,0.03388028861975609
29164,0.07584503287301003
29165,0.9571246550542079
29166,0.3616284959585366
29167,0.007651844682082169
29168,0.5044855414771956
29169,0.6518820356162744
29170,0.5579185682139831
29171,0.644144374612345
29172,0.4780519622620427
29173,0.1461723628722791
29174,0.04503094362771078
29175,0.4581686054102256
29176,0.597979230824649
29177,0.5269784030735198
29178,0.3133806520373922
29179,0.41782214854225913
29180,0.7550729708838712
29181,0.2767991838209889
29182,0.15125566905475563
29183,0.32864401016758454
29184,0.02636776205832615
29185,0.31117115662826145
29186,0.6467143600377622
29187,0.293013368876446
29188,0.23706745899933884
29189,0.12301963899103815
29190,0.4238971140689314
29191,0.14009419542178406
29192,0.13204127781989777
29193,0.17034271635269674
29194,0.06360908877235057
29195,0.810546723067241
29196,0.058290049062055135
29197,0.06053586593018322
29198,0.29762035790784286
29199,0.2212166368823878
29200,0.30678484185470395
29201,0.06575687206672481
29202,0.5055371646719992
29203,0.7220900731994286
29204,0.8339899249268744
29205,0.90210253932745
29206,0.8229250582723233
29207,0.33144764201817084
29208,0.9558498328230406
29209,0.05023240975137567
29210,0.014246452408897324
29211,0.4038949070676478
29212,0.02630538541123293
29213,0.1858551262384168
29214,0.7704176567317502
29215,0.1893294574823543
29216,0.6970466870819136
29217,0.15195802960828725
29218,0.7864883787155723
29219,0.01738061294469833
29220,0.8490121557444205
29221,0.9702886506334979
29222,0.041200246965181785
29223,0.06385821658995748
29224,0.33239847710465664
29225,0.9014950690075297
29226,0.33989370718384304
29227,0.12586598778324037
29228,0.7622798416172681
29229,0.2957204572534309
29230,0.2869889904093448
29231,0.14737648480800924
29232,0.27436987852303535
29233,0.41967588406720413
29234,0.010357518912926522
29235,0.6231473039513018
29236,0.8342526258074084
29237,0.5415243115346451
29238,0.8104603269816595
29239,0.07587083907583739
29240,0.41331056972832664
29241,0.06472281579091413
29242,0.9132114928881765
29243,0.5001561231283457
29244,0.9135438740432336
29245,0.36597368357654697
29246,0.5775448650237904
29247,0.7336708770802449
29248,0.026954184994398164
29249,0.8647150356404222
29250,0.8703692860852539
29251,0.5571275161669458
29252,0.735694890574348
29253,0.11133793733479981
29254,0.767050055985152
29255,0.07760226062912791
29256,0.51406516292046
29257,0.39876579996714184
29258,0.20827384429005902
29259,0.3041782758574031
29260,0.7561009091858539
29261,0.9618642092485061
29262,0.45446126353957006
29263,0.20101995790220348
29264,0.8848713748273858
29265,0.13416818752470908
29266,0.049361449855164156
29267,0.6998792221142089
29268,0.025799295660320146
29269,0.4701776117622922
29270,0.158645992803959
29271,0.33009054865640103
29272,0.3019965541510998
29273,0.006475070184335741
29274,0.9301745996773921
29275,0.4523598696884192
29276,0.16615712633188073
29277,0.6547577846063165
29278,0.04018272157081302
29279,0.5144173694736827
29280,0.749537928233021
29281,0.2351626541769356
29282,0.6059696573668142
29283,0.808543245446383
29284,0.07344042556854442
29285,0.6375611902455056
29286,0.17505235101131117
29287,0.3454077025809536
29288,0.8566122563197056
29289,0.9690772964216998
29290,0.09087633855665743
29291,0.3714558977742999
29292,0.787666871816591
29293,0.3044280312068613
29294,0.5311756971666186
29295,0.9591582824165902
29296,0.6780450888943876
29297,0.6107777276539369
29298,0.7739997685829112
29299,0.8516519351694452
29300,0.29888973400991115
29301,0.1079746931697473
29302,0.8684672486081824
29303,0.52349632738689
29304,0.48465087357704595
29305,0.13025746222020074
29306,0.3080328845683253
29307,0.6959893075550637
29308,0.492353498610868
29309,0.6559745523133031
29310,0.9725042412423909
29311,0.3710947538606962
29312,0.15732971929413672
29313,0.8109006235969504
29314,0.0744133298067255
29315,0.16052783017981762
29316,0.3511615803261086
29317,0.42102967529931323
29318,0.7787436896643074
29319,0.5755721104218231
29320,0.6837453896539172
29321,0.3846850998104605
29322,0.15461086269547591
29323,0.05246137209297563
29324,0.7802479500239234
29325,0.9621116530020888
29326,0.5106270349792653
29327,0.5375085169521345
29328,0.5446082867267018
29329,0.8113032242085764
29330,0.4211971688709221
29331,0.45877127979672255
29332,0.035545708026285164
29333,0.3417389262302691
29334,0.10092524856436577
29335,0.07456080120055512
29336,0.16856405757124165
29337,0.16064344716607945
29338,0.2706303756118007
29339,0.33727161817204077
29340,0.7359581680698072
29341,0.32739882473522514
29342,0.8416935057929918
29343,0.7882283031006393
29344,0.004444043605206867
29345,0.510442001259317
29346,0.023033634812802156
29347,0.5231037797946425
29348,0.7567506115870993
29349,0.17445685372526834
29350,0.11840375324139522
29351,0.09838479223633613
29352,0.5375045273852646
29353,0.06637487471391405
29354,0.2119491202048932
29355,0.052631794647078976
29356,0.13737973215083954
29357,0.9094100903933333
29358,0.8435902541611997
29359,0.07234636576615504
29360,0.0747134604848742
29361,0.04203348511820705
29362,0.7205580424524985
29363,0.2908827626667061
29364,0.7015678690757444
29365,0.4182098402040171
29366,0.034191827940120635
29367,0.05545652689400495
29368,0.15326734735961664
29369,0.4997473592988295
29370,0.7553553925366027
29371,0.8517219302893055
29372,0.8395340965954308
29373,0.3028995494093112
29374,0.3053854202029551
29375,0.8206334080750266
29376,0.5351355240385809
29377,0.23821896716272692
29378,0.032721845586929754
29379,0.5724281340124794
29380,0.724837778754487
29381,0.7083887083168124
29382,0.11963916772283714
29383,0.9216405706493812
29384,0.8300801791001187
29385,0.9545451121669463
29386,0.5877929581821839
29387,0.6685064536300899
29388,0.35859772855879896
29389,0.015419728091478358
29390,0.9531658303431555
29391,0.44188886056554716
29392,0.9431396308504681
29393,0.9805491428495361
29394,0.5684550567326258
29395,0.3664708393594507
29396,0.1712307075459376
29397,0.5330069452035042
29398,0.8906453566205133
29399,0.14597263408846908
29400,0.07186668739328912
29401,0.7235428865546745
29402,0.73877135351692
29403,0.3499938738355417
29404,0.5082575091555755
29405,0.19075092206543287
29406,0.40131917068240414
29407,0.864683149278917
29408,0.7366053825686077
29409,0.8392669161437817
29410,0.19091352315458715
29411,0.9663206072392497
29412,0.893367085713839
29413,0.09492950957669558
29414,0.7559489233435032
29415,0.8105838631753318
29416,0.45234940935662027
29417,0.6796858348982718
29418,0.8908467140887083
29419,0.9644622409179883
29420,0.3800546914145822
29421,0.11990035397153607
29422,0.7557703496822272
29423,0.8210512010897727
29424,0.3596756728382573
29425,0.8094826451807965
29426,0.7487938783163535
29427,0.8747042974048034
29428,0.19995537313649764
29429,0.9368036839456715
29430,0.691445007644809
29431,0.622833054449725
29432,0.9330820601194739
29433,0.6964363920794205
29434,0.10478779469195182
29435,0.6851688355496425
29436,0.1200558503548809
29437,0.9018717259901347
29438,0.7869035435603987
29439,0.057688728443805265
29440,0.9707742539966291
29441,0.6534264098875034
29442,0.8516730500985403
29443,0.06349176473597064
29444,0.9554796831146897
29445,0.676009746862035
29446,0.07550324891470675
29447,0.5129943277788183
29448,0.03391676036257311
29449,0.19511868429686333
29450,0.9813525806759757
29451,0.41878260728217487
29452,0.41966304278056993
29453,0.8733022258973508
29454,0.04339715287029687
29455,0.6057817763282024
29456,0.6372333894037442
29457,0.2990630400880105
29458,0.12935601976125347
29459,0.6595614253665457
29460,0.9233964446897566
29461,0.03951015783647374
29462,0.06037524037298596
29463,0.9404494647703581
29464,0.5326571301583317
29465,0.7205204771680609
29466,0.9005866344248504
29467,0.7508186618793379
29468,0.21998798768470185
29469,0.5716603017772758
29470,0.27082234257843996
29471,0.7836272341634136
29472,0.04636364337830961
29473,0.2535370996151955
29474,0.48482563226181136
29475,0.8318483715321703
29476,0.638929905531006
29477,0.08168098008421346
29478,0.07842904779459711
29479,0.6570097218085104
29480,0.7970357530982052
29481,0.8163203098853646
29482,0.5181729997007569
29483,0.735826928844785
29484,0.11442853144179974
29485,0.9268640433859364
29486,0.7085943704672105
29487,0.3972402515159576
29488,0.4047165395584029
29489,0.013024202163191096
29490,0.9420523965936631
29491,0.31004393894156174
29492,0.880254512831126
29493,0.08130597319608933
29494,0.8206031173192663
29495,0.9532749505180887
29496,0.004515917857586085
29497,0.0581318688827192
29498,0.8300325062256717
29499,0.11987913289841919
29500,0.6386481961707544
29501,0.01772711037809003
29502,0.7584996197689088
29503,0.46124071099257397
29504,0.5974016614808343
29505,0.20557949762360125
29506,0.043078793674675146
29507,0.7130731413841874
29508,0.19780739649240914
29509,0.3497790157365743
29510,0.8514956947677129
29511,0.35982519995392975
29512,0.28884823227844264
29513,0.2083783327225265
29514,0.1855735862385708
29515,0.28571788372209367
29516,0.5510033626431124
29517,0.30909488251670364
29518,0.38096384282128476
29519,0.014314856301561976
29520,0.11372618436255494
29521,0.10215839807127669
29522,0.3999913501533105
29523,0.54347305212333
29524,0.2928365054957326
29525,0.06558035743463517
29526,0.32008693145139067
29527,0.21355191209338603
29528,0.35557749835907654
29529,0.8175399554367604
29530,0.4160964570911896
29531,0.42357668617154426
29532,0.0776815681394357
29533,0.17521999985325679
29534,0.1563016732503124
29535,0.14134791397186794
29536,0.6385175331856907
29537,0.8862621814062488
29538,0.037978838985299725
29539,0.21105529770055703
29540,0.33144210173421657
29541,0.8001419753203584
29542,0.10543061181777091
29543,0.0958437654347566
29544,0.8239520618734345
29545,0.5132242261709928
29546,0.6961829333083238
29547,0.5224488659712792
29548,0.061312546249634135
29549,0.5666040514850755
29550,0.17534547188128025
29551,0.10119290968988146
29552,0.9463565146272115
29553,0.700248069146236
29554,0.5837408981467253
29555,0.9032543277639724
29556,0.6071810035580063
29557,0.2628404950888642
29558,0.8476257610778297
29559,0.08614955519092858
29560,0.4630798842520507
29561,0.01949343509303849
29562,0.09984362797206098
29563,0.07993480056094006
29564,0.6957718755305171
29565,0.6020735664615826
29566,0.21599537658617937
29567,0.8603098455640613
29568,0.9433819109900269
29569,0.32037753717840234
29570,0.040995093492916336
29571,0.5014203199787776
29572,0.9252706103002252
29573,0.7666280744497995
29574,0.23551476951792016
29575,0.07990342522420588
29576,0.2829376763709513
29577,0.9178701636188487
29578,0.3398800093736092
29579,0.15365633675685453
29580,0.02222950883427532
29581,0.8527896116339233
29582,0.8409043892969108
29583,0.9490941898537895
29584,0.35561636170636446
29585,0.09433515128033824
29586,0.9284096733727399
29587,0.65641650257132
29588,0.21576956245045034
29589,0.9676287042083997
29590,0.6144362289942783
29591,0.5608654228577215
29592,0.6292255770668435
29593,0.6619855776309865
29594,0.7099055846148927
29595,0.9611396497399928
29596,0.18864889788777742
29597,0.6023156629858868
29598,0.17146668071992893
29599,0.4188325113450549
29600,0.12199223447408121
29601,0.9563196025756148
29602,0.8670412750443317
29603,0.4160251281146145
29604,0.15212101233666275
29605,0.01693248356695295
29606,0.2573304579904759
29607,0.13181484929714493
29608,0.5755091166604209
29609,0.16350800852141642
29610,0.07525918518355475
29611,0.042380738064286744
29612,0.08349273465459077
29613,0.41537021082488407
29614,0.15853708522576648
29615,0.7651567279524091
29616,0.59239270605073
29617,0.8711127446447898
29618,0.209601709788261
29619,0.4912701900152961
29620,0.9092429872139247
29621,0.6646569804685017
29622,0.14531787178129899
29623,0.7424935835625796
29624,0.11294661542311495
29625,0.2818759472829365
29626,0.2754977154769523
29627,0.49371180002342957
29628,0.48091625416063705
29629,0.9530252469869588
29630,0.5162635526355446
29631,0.06313465309896002
29632,0.8829617523010699
29633,0.2770253586924687
29634,0.8791281687361071
29635,0.09394060248581457
29636,0.3632751331729823
29637,0.8488915642290893
29638,0.8191118874132821
29639,0.7617223313846943
29640,0.03236672083603553
29641,0.851352867170743
29642,0.9295187213909434
29643,0.39444027829168027
29644,0.7323916181048572
29645,0.9244823911009988
29646,0.0982872256712469
29647,0.9660161038449671
29648,0.8302843014637119
29649,0.1418200827772106
29650,0.6899358893632265
29651,0.48617861152220937
29652,0.16340519800744902
29653,0.7491744840616135
29654,0.33722142757292245
29655,0.5482411077606939
29656,0.080992436415707
29657,0.8388914888587067
29658,0.34082838084563805
29659,0.05097077879495534
29660,0.0211924103727495
29661,0.1737805022283477
29662,0.9477073354639074
29663,0.35152420252291
29664,0.03266130513880602
29665,0.09995813793496842
29666,0.0398598914896508
29667,0.6997808198123278
29668,0.5191183524379993
29669,0.1579001090985681
29670,0.1199119743860539
29671,0.11767225764804422
29672,0.07021912542815605
29673,0.605837369107037
29674,0.30579476268144706
29675,0.8887353516067855
29676,0.2780124074879913
29677,0.9546842131462322
29678,0.230825025674668
29679,0.08510064432960988
29680,0.7324761096610264
29681,0.8333597432194689
29682,0.11011727898367465
29683,0.35374801090198943
29684,0.7048977575394311
29685,0.3315300678228121
29686,0.48259501860485016
29687,0.21262296674726644
29688,0.7042509518737752
29689,0.07268112251915261
29690,0.3905397005658902
29691,0.7196146246028695
29692,0.7485148182579096
29693,0.55582360037316
29694,0.059925548094904926
29695,0.5110874885240786
29696,0.9146661072182285
29697,0.11757619366147844
29698,0.3606820207002172
29699,0.6119057797548689
29700,0.091259030543512
29701,0.06563484464563782
29702,0.08072724613432954
29703,0.820690620112839
29704,0.25657668845356413
29705,0.8756434858351131
29706,0.37956861530124264
29707,0.2955366307619783
29708,0.8503923040986364
29709,0.19733813855740487
29710,0.37261999936708246
29711,0.07534154551622102
29712,0.40216601500539
29713,0.7175231746813938
29714,0.37047087741037416
29715,0.926384645359696
29716,0.7557816795164117
29717,0.014381698236192574
29718,0.07084345669566751
29719,0.9220733803016873
29720,0.9005716194698332
29721,0.11849322561296907
29722,0.2863815069778917
29723,0.25622814199661403
29724,0.4849516969162769
29725,0.5024310049779034
29726,0.7103555087178688
29727,0.3920555170338147
29728,0.6621565496259513
29729,0.01188041473203465
29730,0.142290497837234
29731,0.18426999950771417
29732,0.21092862071520907
29733,0.7454486334549772
29734,0.8283481300443455
29735,0.5199785626583114
29736,0.9044907294854599
29737,0.936371954213272
29738,0.660206536504692
29739,0.2164717565110901
29740,0.8908188847490391
29741,0.6218613468049415
29742,0.14078888339494056
29743,0.0860045355116724
29744,0.03741800791821522
29745,0.2265629942241191
29746,0.061917699628753105
29747,0.241413202942675
29748,0.08088929312363143
29749,0.4176813235103288
29750,0.17019643645685706
29751,0.16660821298834919
29752,0.7542427366201656
29753,0.6854232291364849
29754,0.698679307766119
29755,0.11142664911734625
29756,0.8939495808195242
29757,0.7347410774026742
29758,0.8208757016958385
29759,0.20977138509430918
29760,0.1417924266432783
29761,0.611112400769162
29762,0.10826254036068104
29763,0.4167016655651821
29764,0.8604018721326399
29765,0.0893253135215278
29766,0.4636269870680513
29767,0.18043313007805764
29768,0.3604340496933638
29769,0.961036574799323
29770,0.21756522446532403
29771,0.9573159936387504
29772,0.8919020398320129
29773,0.9137967227093376
29774,0.8878661909397169
29775,0.8454718041276615
29776,0.27109483032211684
29777,0.1771293689983027
29778,0.8119193876229094
29779,0.11879291873401747
29780,0.6542791517165978
29781,0.12510711425976473
29782,0.6384805994395707
29783,0.8224508417804101
29784,0.050295010090743685
29785,0.8610912868320005
29786,0.6533527994488759
29787,0.8946101134577656
29788,0.9728303009345406
29789,0.4657491606748837
29790,0.07935816522659386
29791,0.44755276365464863
29792,0.8021337832563799
29793,0.26962646486377345
29794,0.1301455824489494
29795,0.12390080263175905
29796,0.18969609590514874
29797,0.7138890891003523
29798,0.5461951315432333
29799,0.14601556816841996
29800,0.1353774483489495
29801,0.7541081544544618
29802,0.5354396752857493
29803,0.35025737408066016
29804,0.7225368443215636
29805,0.4177768517326683
29806,0.24019203091101834
29807,0.7745288282444522
29808,0.08710570973343922
29809,0.018967466065111915
29810,0.08715350196071699
29811,0.17973627162575456
29812,0.21714891744630654
29813,0.29298793707916426
29814,0.5072613511676709
29815,0.7353019725172656
29816,0.3462559218772659
29817,0.2968385265139574
29818,0.5867371786399233
29819,0.8317818932391843
29820,0.5422788577283592
29821,0.23094425296383334
29822,0.3802858959791125
29823,0.5422596517746409
29824,0.3323037863161927
29825,0.7942909834477816
29826,0.26220206940429436
29827,0.8265095279017155
29828,0.8560647484732069
29829,0.23305771429701744
29830,0.657208931285356
29831,0.44380823422144
29832,0.9007858445571897
29833,0.7943430654315969
29834,0.052868251407537266
29835,0.8454120862851059
29836,0.6715559461986019
29837,0.022692671656143134
29838,0.6001009641681996
29839,0.3303601241470083
29840,0.8758878417150181
29841,0.645277805791444
29842,0.5911492283001052
29843,0.5372977629106361
29844,0.10914950086492094
29845,0.23801900616034474
29846,0.04158489269264099
29847,0.04703978967632811
29848,0.0946079958268672
29849,0.6654319354735512
29850,0.8262909982316081
29851,0.2534844647183373
29852,0.48222594827949605
29853,0.07221296120663097
29854,0.8978646534531427
29855,0.6460311223396518
29856,0.37575750805891434
29857,0.4380620795317899
29858,0.3859373691464309
29859,0.8280401742193968
29860,0.49648698428222066
29861,0.8007378536940264
29862,0.682635993732366
29863,0.7530910691666581
29864,0.9471739526300886
29865,0.05508653710481046
29866,0.5834450626902489
29867,0.5253906856578848
29868,0.9788267914072535
29869,0.9607720199705593
29870,0.22838693847894492
29871,0.85348258803452
29872,0.29607785756098237
29873,0.1257451738796014
29874,0.8307930503596095
29875,0.5852046504219959
29876,0.35628281341091717
29877,0.44262507266770656
29878,0.9201357212012874
29879,0.6477987179743403
29880,0.6986018231403016
29881,0.7195619133900405
29882,0.5353292556843786
29883,0.47088375093611257
29884,0.20278571601361434
29885,0.8752170030668545
29886,0.42046749298068936
29887,0.3705388013542011
29888,0.45908766975081194
29889,0.05789602855912428
29890,0.6525091413643266
29891,0.5052447693967429
29892,0.9692181106078092
29893,0.8363218737148064
29894,0.5090599934044769
29895,0.07852206064009097
29896,0.012197503959667871
29897,0.03205705082637273
29898,0.17718667469420749
29899,0.9525706476049903
29900,0.557475459863657
29901,0.8282779271755734
29902,0.9260948627819311
29903,0.8274038805051239
29904,0.4623321034677353
29905,0.6043597319065515
29906,0.6042660972352223
29907,0.7659453062626606
29908,0.7542113165753104
29909,0.45784892279489003
29910,0.9042860093309069
29911,0.13482546055510092
29912,0.20204682349802117
29913,0.2516166798548941
29914,0.6704820197567903
29915,0.34607895185601645
29916,0.0498159294162693
29917,0.6291909823343211
29918,0.8260136353941516
29919,0.24229916867493226
29920,0.7795511865159431
29921,0.2780434070901517
29922,0.9011650813164952
29923,0.2740194216544041
29924,0.37299713485501734
29925,0.19948701552761636
29926,0.221457040478023
29927,0.7093869391060152
29928,0.4886128404900892
29929,0.585046194024029
29930,0.8623529568873809
29931,0.605410637711333
29932,0.6879833781442375
29933,0.8166857929115353
29934,0.9391763163840616
29935,0.9810464148126801
29936,0.5283499031759147
29937,0.24198442231325631
29938,0.07076188004697934
29939,0.7955386647488326
29940,0.15624163228931381
29941,0.30657653284361996
29942,0.6280624791178923
29943,0.8557688871461449
29944,0.3131566044878852
29945,0.6554645706089319
29946,0.6580742483521567
29947,0.07103947368713419
29948,0.012986269266455163
29949,0.5897657653351761
29950,0.9516533635796016
29951,0.5889936327941556
29952,0.9061090585836357
29953,0.7297104699592389
29954,0.08700163431711837
29955,0.32793534153323295
29956,0.04443308518226371
29957,0.3830834777840963
29958,0.4710332751727858
29959,0.049477594667882686
29960,0.049262547597996593
29961,0.8548084196247897
29962,0.9105357609238409
29963,0.7882402575633043
29964,0.35340322260285484
29965,0.11856112212988067
29966,0.467017174723326
29967,0.6863658949525469
29968,0.7695569757448505
29969,0.36094627800542034
29970,0.8739068628559248
29971,0.33136865435686425
29972,0.029202116166899293
29973,0.05820379039173528
29974,0.14857695888300568
29975,0.6268364830378728
29976,0.9114081751927483
29977,0.2842841549203808
29978,0.5479782497369495
29979,0.897949373099347
29980,0.8589244185838207
29981,0.7073013548417867
29982,0.32293570073768557
29983,0.5495516233669402
29984,0.06958057791525565
29985,0.8876231837222942
29986,0.9819208296637474
29987,0.14998554675071546
29988,0.47763165763472687
29989,0.0874688638315164
29990,0.1398490981553764
29991,0.21505804869005027
29992,0.054902980913920846
29993,0.07350198325927909
29994,0.236174831907055
29995,0.20910641666873436
29996,0.5112117636330707
29997,0.8271649869625916
29998,0.11465275235335363
29999,0.849476520010168
30000,0.0934321341605308
30001,0.7238649043503911
30002,0.6592073640233826
30003,0.9406701245770969
30004,0.888402329840415
30005,0.8275580064603063
30006,0.8523902110366735
30007,0.35706362128881114
30008,0.4616402898780021
30009,0.5197674644309173
30010,0.518549671557069
30011,0.433397606310784
30012,0.8873028077659169
30013,0.0751553779377375
30014,0.5753319710314512
30015,0.4641137458150067
30016,0.5669994587762399
30017,0.6777725973968007
30018,0.7199518610350489
30019,0.8973815693262929
30020,0.11714384264389165
30021,0.3656098673136256
30022,0.2869411572112706
30023,0.679722634341882
30024,0.6692215008971086
30025,0.09204061951943387
30026,0.48166796458054356
30027,0.05765532009083536
30028,0.30820141148676766
